category,category_name,products,reviewed_on_record,no_review_on_record,reviewed_no_measurement_on_record,labs_1,labs_2,labs_3plus,measured_on_record,measured_share_of_reviewed,in_ranked_set
3d-printers,"3D Printers",19,19,0,0,8,11,0,19,1.000,true
camera-drones,"Camera Drones",19,19,0,0,7,9,3,19,1.000,true
air-purifiers,"Air Purifiers",23,22,1,6,11,3,2,16,0.727,true
action-cameras,"Action Cameras",17,17,0,1,7,7,2,16,0.941,true
cars,"Cars",16,16,0,0,6,10,0,16,1.000,true
air-fryers,"Air Fryers",23,19,4,6,9,3,1,13,0.684,true
bike-computers,"Bike Computers",18,17,1,4,8,4,1,13,0.765,true
portable-ssds,"Portable Ssds",21,13,8,0,5,2,6,13,1.000,true
computer-monitors,"Computer Monitors",19,15,4,3,5,5,2,12,0.800,true
laptops,"Laptops",27,12,15,0,0,6,6,12,1.000,true
over-ear-headphones,"Over Ear Headphones",26,12,14,0,10,2,0,12,1.000,true
blenders,"Blenders",22,15,7,4,8,3,0,11,0.733,true
fitness-trackers,"Fitness Trackers",24,12,12,1,1,6,4,11,0.917,true
projectors,"Projectors",25,11,14,0,9,2,0,11,1.000,true
game-consoles,"Game Consoles",18,12,6,2,2,2,6,10,0.833,true
nas-devices,"NAS Devices",11,11,0,1,8,2,0,10,0.909,true
cordless-vacuums,"Cordless Vacuums",23,10,13,0,5,3,2,10,1.000,true
internal-ssds,"Internal Ssds",10,10,0,0,2,6,2,10,1.000,true
coffee-makers,"Coffee Makers",16,12,4,3,7,2,0,9,0.750,true
cpus,"CPUs",18,12,6,3,2,4,3,9,0.750,true
mechanical-keyboards,"Mechanical Keyboards",22,10,12,1,7,2,0,9,0.900,true
graphics-cards,"Graphics Cards (GPUs)",13,9,4,0,1,3,5,9,1.000,true
hair-dryers,"Hair Dryers",21,9,12,0,5,3,1,9,1.000,true
tablets,"Tablets",25,9,16,0,1,6,2,9,1.000,true
bone-conduction-headphones,"Bone Conduction Headphones",14,12,2,4,7,1,0,8,0.667,true
charcoal-grills,"Charcoal Grills",19,11,8,3,7,1,0,8,0.727,true
vr-headsets,"VR Headsets",18,11,7,3,6,2,0,8,0.727,true
mattresses,"Mattresses",19,10,9,2,3,5,0,8,0.800,true
mesh-wifi-systems,"Mesh Wi-Fi Systems",19,9,10,1,3,5,0,8,0.889,true
power-banks,"Power Banks",21,9,12,1,6,2,0,8,0.889,true
home-printers,"Home Printers",19,8,11,0,5,3,0,8,1.000,true
mirrorless-cameras,"Mirrorless Cameras",19,8,11,0,4,4,0,8,1.000,true
smartphones,"Smartphones",22,8,14,0,0,4,4,8,1.000,true
wifi-routers,"Wi-Fi Routers",12,8,4,0,4,4,0,8,1.000,true
coffee-grinders,"Coffee Grinders",23,12,11,5,7,0,0,7,0.583,true
e-readers,"E Readers",19,12,7,5,7,0,0,7,0.583,true
gaming-headsets,"Gaming Headsets",16,10,6,3,4,3,0,7,0.700,true
portable-monitors,"Portable Monitors",22,10,12,3,3,2,2,7,0.700,true
robot-vacuums,"Robot Vacuums",24,10,14,3,5,2,0,7,0.700,true
e-ink-tablets,"E Ink Tablets",10,9,1,2,5,0,2,7,0.778,true
gaming-mice,"Gaming Mice",23,9,14,2,6,1,0,7,0.778,true
portable-power-stations,"Portable Power Stations",25,9,16,2,6,1,0,7,0.778,true
tvs,"TVs",19,8,11,1,4,3,0,7,0.875,true
handheld-gaming-pcs,"Handheld Gaming Pcs",9,7,2,0,1,3,3,7,1.000,true
impact-drivers,"Impact Drivers",12,7,5,0,6,1,0,7,1.000,true
circular-saws,"Circular Saws",18,16,2,10,6,0,0,6,0.375,true
security-cameras,"Security Cameras",23,9,14,3,3,3,0,6,0.667,true
smartwatches,"Smartwatches",23,9,14,3,1,4,1,6,0.667,true
ice-cream-makers,"Ice Cream Makers",12,8,4,2,5,1,0,6,0.750,true
streaming-devices,"Streaming Devices",19,8,11,2,3,3,0,6,0.750,true
computer-ram,"Computer RAM",18,7,11,1,6,0,0,6,0.857,true
mini-pcs,"Mini Pcs",9,6,3,0,1,2,3,6,1.000,true
portable-speakers,"Portable Speakers",20,6,14,0,4,2,0,6,1.000,true
smart-rings,"Smart Rings",10,6,4,0,3,1,2,6,1.000,true
espresso-machines,"Espresso Machines",22,10,12,5,4,1,0,5,0.500,true
office-chairs,"Office Chairs",24,9,15,4,2,2,1,5,0.556,true
pc-cases,"PC Cases",9,9,0,4,5,0,0,5,0.556,true
video-doorbells,"Video Doorbells",12,9,3,4,2,3,0,5,0.556,true
smart-locks,"Smart Locks",19,8,11,3,2,2,1,5,0.625,true
bassinets,"Bassinets",19,7,12,2,5,0,0,5,0.714,true
kitchen-scales,"Kitchen Scales",21,6,15,1,5,0,0,5,0.833,true
memory-cards,"Memory Cards",12,6,6,1,5,0,0,5,0.833,true
open-ear-earbuds,"Open Ear Earbuds",9,6,3,1,2,2,1,5,0.833,true
retro-gaming-handhelds,"Retro Gaming Handhelds",10,6,4,1,5,0,0,5,0.833,true
multicookers,"Multicookers",10,5,5,0,1,4,0,5,,false
wireless-earbuds,"Wireless Earbuds",22,5,17,0,2,3,0,5,,false
dash-cams,"Dash Cams",24,11,13,7,3,0,1,4,0.364,true
smart-speakers,"Smart Speakers",12,10,2,6,3,1,0,4,0.400,true
instant-cameras,"Instant Cameras",12,9,3,5,2,2,0,4,0.444,true
camping-tents,"Camping Tents",18,8,10,4,4,0,0,4,0.500,true
electric-toothbrushes,"Electric Toothbrushes",23,8,15,4,4,0,0,4,0.500,true
monitor-arms,"Monitor Arms",12,8,4,4,4,0,0,4,0.500,true
robot-mops,"Robot Mops",11,8,3,4,2,2,0,4,0.500,true
standing-desks,"Standing Desks",24,8,16,4,3,1,0,4,0.500,true
strollers,"Strollers",12,8,4,4,4,0,0,4,0.500,true
docking-stations,"Docking Stations",10,7,3,3,4,0,0,4,0.571,true
milk-frothers,"Milk Frothers",17,7,10,3,4,0,0,4,0.571,true
electric-kettles,"Electric Kettles",20,6,14,2,4,0,0,4,0.667,true
ice-makers,"Ice Makers",18,6,12,2,4,0,0,4,0.667,true
space-heaters,"Space Heaters",17,6,11,2,1,3,0,4,0.667,true
treadmills,"Treadmills",21,6,15,2,1,3,0,4,0.667,true
cpu-coolers,"CPU Coolers",14,5,9,1,1,3,0,4,,false
electric-scooters,"Electric Scooters",19,4,15,0,3,1,0,4,,false
food-processors,"Food Processors",19,4,15,0,3,1,0,4,,false
hair-straighteners,"Hair Straighteners",21,4,17,0,4,0,0,4,,false
juicers,"Juicers",12,4,8,0,3,1,0,4,,false
outdoor-pizza-ovens,"Outdoor Pizza Ovens",10,4,6,0,2,1,1,4,,false
power-supplies,"Power Supplies",12,4,8,0,4,0,0,4,,false
chainsaws,"Chainsaws",18,10,8,7,3,0,0,3,0.300,true
gaming-chairs,"Gaming Chairs",19,10,9,7,3,0,0,3,0.300,true
baby-monitors,"Baby Monitors",18,9,9,6,3,0,0,3,0.333,true
electric-cars,"Electric Cars",15,8,7,5,2,1,0,3,0.375,true
massage-guns,"Massage Guns",10,8,2,5,3,0,0,3,0.375,true
smart-thermostats,"Smart Thermostats",18,8,10,5,3,0,0,3,0.375,true
rowing-machines,"Rowing Machines",12,7,5,4,2,1,0,3,0.429,true
lawn-mowers,"Lawn Mowers",11,6,5,3,3,0,0,3,0.500,true
cordless-drills,"Cordless Drills",19,5,14,2,2,1,0,3,,false
portable-induction-cooktops,"Portable Induction Cooktops",8,5,3,2,3,0,0,3,,false
rice-cookers,"Rice Cookers",17,5,12,2,3,0,0,3,,false
case-fans,"Case Fans",10,4,6,1,3,0,0,3,,false
external-hard-drives,"External Hard Drives",12,4,8,1,1,1,1,3,,false
gas-grills,"Gas Grills",23,4,19,1,3,0,0,3,,false
meat-thermometers,"Meat Thermometers",10,4,6,1,3,0,0,3,,false
obd2-scanners,"Obd2 Scanners",10,4,6,1,3,0,0,3,,false
pellet-grills,"Pellet Grills",23,4,19,1,2,1,0,3,,false
portable-air-conditioners,"Portable Air Conditioners",18,4,14,1,3,0,0,3,,false
upright-vacuums,"Upright Vacuums",9,4,5,1,2,1,0,3,,false
dishwashers,"Dishwashers",21,3,18,0,3,0,0,3,,false
gaming-controllers,"Gaming Controllers",9,3,6,0,2,1,0,3,,false
hard-coolers,"Hard Coolers",12,3,9,0,3,0,0,3,,false
air-quality-monitors,"Air Quality Monitors",18,11,7,9,2,0,0,2,0.182,true
capture-cards,"Capture Cards",18,11,7,9,2,0,0,2,0.182,true
blood-pressure-monitors,"Blood Pressure Monitors",18,10,8,8,1,1,0,2,0.200,true
breast-pumps,"Breast Pumps",18,10,8,8,2,0,0,2,0.200,true
angle-grinders,"Angle Grinders",18,9,9,7,2,0,0,2,0.222,true
air-compressors,"Air Compressors",18,8,10,6,2,0,0,2,0.250,true
ellipticals,"Ellipticals",12,8,4,6,2,0,0,2,0.250,true
wireless-mic-systems,"Wireless Mic Systems",9,8,1,6,2,0,0,2,0.250,true
power-racks,"Power Racks",12,7,5,5,2,0,0,2,0.286,true
stream-decks,"Stream Decks",12,7,5,5,2,0,0,2,0.286,true
miter-saws,"Miter Saws",12,6,6,4,2,0,0,2,0.333,true
